uniqueid,bank_account
uniqueid_10947 x Rwanda,0.135374699
uniqueid_10948 x Rwanda,0.099162447
uniqueid_10949 x Rwanda,0.053055536
uniqueid_10950 x Rwanda,0.13659155
uniqueid_10951 x Rwanda,0.096734482
uniqueid_10952 x Rwanda,0.030233383
uniqueid_10953 x Rwanda,0.542385972
uniqueid_10954 x Rwanda,0.091786432
uniqueid_10955 x Rwanda,0.00757271
uniqueid_10956 x Rwanda,0.005525045
uniqueid_10957 x Rwanda,0.137151916
uniqueid_10958 x Rwanda,0.068675778
uniqueid_10959 x Rwanda,0.046420724
uniqueid_10960 x Rwanda,0.050696644
uniqueid_10961 x Rwanda,0.170547789
uniqueid_10962 x Rwanda,0.069491177
uniqueid_10963 x Rwanda,0.131701038
uniqueid_10964 x Rwanda,0.059065213
uniqueid_10965 x Rwanda,0.022165914
uniqueid_10966 x Rwanda,0.042381766
uniqueid_10967 x Rwanda,0.135289471
uniqueid_10968 x Rwanda,0.013593081
uniqueid_10969 x Rwanda,0.102094911
uniqueid_10970 x Rwanda,0.077193007
uniqueid_10971 x Rwanda,0.12586093
uniqueid_10972 x Rwanda,0.296372481
uniqueid_10973 x Rwanda,0.134873421
uniqueid_10974 x Rwanda,0.014388031
uniqueid_10975 x Rwanda,0.006015406
uniqueid_10976 x Rwanda,0.061032654
uniqueid_10977 x Rwanda,0.093412828
uniqueid_10978 x Rwanda,0.045203909
uniqueid_10979 x Rwanda,0.22352367
uniqueid_10980 x Rwanda,0.086388853
uniqueid_10981 x Rwanda,0.078790215
uniqueid_10982 x Rwanda,0.113399616
uniqueid_10983 x Rwanda,0.116849513
uniqueid_10984 x Rwanda,0.078243949
uniqueid_10985 x Rwanda,0.152649801
uniqueid_10986 x Rwanda,0.007635708
uniqueid_10987 x Rwanda,0.138014032
uniqueid_10988 x Rwanda,0.107376421
uniqueid_10989 x Rwanda,0.125080723
uniqueid_10990 x Rwanda,0.618842264
uniqueid_10991 x Rwanda,0.05090375
uniqueid_10992 x Rwanda,0.092220474
uniqueid_10993 x Rwanda,0.041751047
uniqueid_10994 x Rwanda,0.060802456
uniqueid_10995 x Rwanda,0.138579247
uniqueid_10996 x Rwanda,0.010161478
uniqueid_10997 x Rwanda,0.082048006
uniqueid_10998 x Rwanda,0.087657794
uniqueid_10999 x Rwanda,0.01543837
uniqueid_11000 x Rwanda,0.035291672
uniqueid_11001 x Rwanda,0.069480041
uniqueid_11002 x Rwanda,0.090726962
uniqueid_11003 x Rwanda,0.098447774
uniqueid_11004 x Rwanda,0.072184383
uniqueid_11005 x Rwanda,0.130647966
uniqueid_11006 x Rwanda,0.060069924
uniqueid_11007 x Rwanda,0.129474788
uniqueid_11008 x Rwanda,0.074421677
uniqueid_11009 x Rwanda,0.137619877
uniqueid_11010 x Rwanda,0.059042853
uniqueid_11011 x Rwanda,0.037591083
uniqueid_11012 x Rwanda,0.009209275
uniqueid_11013 x Rwanda,0.009046764
uniqueid_11014 x Rwanda,0.407122903
uniqueid_11015 x Rwanda,0.077511727
uniqueid_11016 x Rwanda,0.178532325
uniqueid_11017 x Rwanda,0.297655316
uniqueid_11018 x Rwanda,0.421126578
uniqueid_11019 x Rwanda,0.128408477
uniqueid_11020 x Rwanda,0.055882043
uniqueid_11021 x Rwanda,0.071189688
uniqueid_11022 x Rwanda,0.537714515
uniqueid_11023 x Rwanda,0.135906371
uniqueid_11024 x Rwanda,0.056461903
uniqueid_11025 x Rwanda,0.077281473
uniqueid_11026 x Rwanda,0.093135754
uniqueid_11027 x Rwanda,0.027814634
uniqueid_11028 x Rwanda,0.049667417
uniqueid_11029 x Rwanda,0.159730868
uniqueid_11030 x Rwanda,0.072033579
uniqueid_11031 x Rwanda,0.137256184
uniqueid_11032 x Rwanda,0.075440897
uniqueid_11033 x Rwanda,0.012907954
uniqueid_11034 x Rwanda,0.080168723
uniqueid_11035 x Rwanda,0.133936074
uniqueid_11036 x Rwanda,0.021565141
uniqueid_11037 x Rwanda,0.027887437
uniqueid_11038 x Rwanda,0.012731817
uniqueid_11039 x Rwanda,0.016136619
uniqueid_11040 x Rwanda,0.080206022
uniqueid_11041 x Rwanda,0.22144893
uniqueid_11042 x Rwanda,0.379605254
uniqueid_11043 x Rwanda,0.173276924
uniqueid_11044 x Rwanda,0.043754303
uniqueid_11045 x Rwanda,0.453350721
uniqueid_11046 x Rwanda,0.116553681
uniqueid_11047 x Rwanda,0.078790215
uniqueid_11048 x Rwanda,0.042461677
uniqueid_11049 x Rwanda,0.006879367
uniqueid_11050 x Rwanda,0.137243582
uniqueid_11051 x Rwanda,0.030112866
uniqueid_11052 x Rwanda,0.01614721
uniqueid_11053 x Rwanda,0.042478179
uniqueid_11054 x Rwanda,0.058977091
uniqueid_11055 x Rwanda,0.109592596
uniqueid_11056 x Rwanda,0.051800496
uniqueid_11057 x Rwanda,0.055793386
uniqueid_11058 x Rwanda,0.126861737
uniqueid_11059 x Rwanda,0.068558829
uniqueid_11060 x Rwanda,0.080586645
uniqueid_11061 x Rwanda,0.248024365
uniqueid_11062 x Rwanda,0.19509081
uniqueid_11063 x Rwanda,0.754279128
uniqueid_11064 x Rwanda,0.201653737
uniqueid_11065 x Rwanda,0.0463572
uniqueid_11066 x Rwanda,0.072228305
uniqueid_11067 x Rwanda,0.129235683
uniqueid_11068 x Rwanda,0.129836452
uniqueid_11069 x Rwanda,0.13391355
uniqueid_11070 x Rwanda,0.07630419
uniqueid_11071 x Rwanda,0.102331547
uniqueid_11072 x Rwanda,0.024777075
uniqueid_11073 x Rwanda,0.049278545
uniqueid_11074 x Rwanda,0.016479816
uniqueid_11075 x Rwanda,0.054171163
uniqueid_11076 x Rwanda,0.053468519
uniqueid_11077 x Rwanda,0.015342226
uniqueid_11078 x Rwanda,0.095712423
uniqueid_11079 x Rwanda,0.102821357
uniqueid_11080 x Rwanda,0.025220299
uniqueid_11081 x Rwanda,0.029160421
uniqueid_11082 x Rwanda,0.091356927
uniqueid_11083 x Rwanda,0.071189688
uniqueid_11084 x Rwanda,0.022296335
uniqueid_11085 x Rwanda,0.075440897
uniqueid_11086 x Rwanda,0.134585742
uniqueid_11087 x Rwanda,0.465395887
uniqueid_11088 x Rwanda,0.101341699
uniqueid_11089 x Rwanda,0.115131117
uniqueid_11090 x Rwanda,0.200831451
uniqueid_11091 x Rwanda,0.152311603
uniqueid_11092 x Rwanda,0.060850244
uniqueid_11093 x Rwanda,0.078736123
uniqueid_11094 x Rwanda,0.134547763
uniqueid_11095 x Rwanda,0.025235937
uniqueid_11096 x Rwanda,0.93843631
uniqueid_11097 x Rwanda,0.044765511
uniqueid_11098 x Rwanda,0.466017443
uniqueid_11099 x Rwanda,0.074576495
uniqueid_11100 x Rwanda,0.153540862
uniqueid_11101 x Rwanda,0.13699095
uniqueid_11102 x Rwanda,0.091291815
uniqueid_11103 x Rwanda,0.063145863
uniqueid_11104 x Rwanda,0.040791516
uniqueid_11105 x Rwanda,0.067240455
uniqueid_11106 x Rwanda,0.012138584
uniqueid_11107 x Rwanda,0.10013343
uniqueid_11108 x Rwanda,0.008264525
uniqueid_11109 x Rwanda,0.427654101
uniqueid_11110 x Rwanda,0.07708879
uniqueid_11111 x Rwanda,0.053060278
uniqueid_11112 x Rwanda,0.026419161
uniqueid_11113 x Rwanda,0.014483264
uniqueid_11114 x Rwanda,0.497221906
uniqueid_11115 x Rwanda,0.046032415
uniqueid_11116 x Rwanda,0.011988935
uniqueid_11117 x Rwanda,0.098758447
uniqueid_11118 x Rwanda,0.037167474
uniqueid_11119 x Rwanda,0.060909707
uniqueid_11120 x Rwanda,0.015869308
uniqueid_11121 x Rwanda,0.012844503
uniqueid_11122 x Rwanda,0.040294002
uniqueid_11123 x Rwanda,0.076594112
uniqueid_11124 x Rwanda,0.559425313
uniqueid_11125 x Rwanda,0.046251373
uniqueid_11126 x Rwanda,0.058243181
uniqueid_11127 x Rwanda,0.090543743
uniqueid_11128 x Rwanda,0.003260649
uniqueid_11129 x Rwanda,0.045487791
uniqueid_11130 x Rwanda,0.05641894
uniqueid_11131 x Rwanda,0.025934842
uniqueid_11132 x Rwanda,0.103621854
uniqueid_11133 x Rwanda,0.05748283
uniqueid_11134 x Rwanda,0.23341513
uniqueid_11135 x Rwanda,0.079394515
uniqueid_11136 x Rwanda,0.108518448
uniqueid_11137 x Rwanda,0.073910342
uniqueid_11138 x Rwanda,0.043346742
uniqueid_11139 x Rwanda,0.084756511
uniqueid_11140 x Rwanda,0.265493216
uniqueid_11141 x Rwanda,0.466688776
uniqueid_11142 x Rwanda,0.056384294
uniqueid_11143 x Rwanda,0.054208507
uniqueid_11144 x Rwanda,0.028948074
uniqueid_11145 x Rwanda,0.095568265
uniqueid_11146 x Rwanda,0.09216773
uniqueid_11147 x Rwanda,0.064016345
uniqueid_11148 x Rwanda,0.190955473
uniqueid_11149 x Rwanda,0.087588933
uniqueid_11150 x Rwanda,0.075690044
uniqueid_11151 x Rwanda,0.078870168
uniqueid_11152 x Rwanda,0.112303075
uniqueid_11153 x Rwanda,0.098273777
uniqueid_11154 x Rwanda,0.078354558
uniqueid_11155 x Rwanda,0.011938913
uniqueid_11156 x Rwanda,0.010375708
uniqueid_11157 x Rwanda,0.062399712
uniqueid_11158 x Rwanda,0.137576839
uniqueid_11159 x Rwanda,0.297107957
uniqueid_11160 x Rwanda,0.004722165
uniqueid_11161 x Rwanda,0.198070852
uniqueid_11162 x Rwanda,0.07645298
uniqueid_11163 x Rwanda,0.11575467
uniqueid_11164 x Rwanda,0.073645951
uniqueid_11165 x Rwanda,0.158533318
uniqueid_11166 x Rwanda,0.02440549
uniqueid_11167 x Rwanda,0.045202622
uniqueid_11168 x Rwanda,0.489814171
uniqueid_11169 x Rwanda,0.17805072
uniqueid_11170 x Rwanda,0.01908236
uniqueid_11171 x Rwanda,0.037382198
uniqueid_11172 x Rwanda,0.039493322
uniqueid_11173 x Rwanda,0.136730478
uniqueid_11174 x Rwanda,0.057441721
uniqueid_11175 x Rwanda,0.101622867
uniqueid_11176 x Rwanda,0.137915816
uniqueid_11177 x Rwanda,0.00928628
uniqueid_11178 x Rwanda,0.022735383
uniqueid_11179 x Rwanda,0.078780979
uniqueid_11180 x Rwanda,0.075384183
uniqueid_11181 x Rwanda,0.133936074
uniqueid_11182 x Rwanda,0.075727043
uniqueid_11183 x Rwanda,0.006851448
uniqueid_11184 x Rwanda,0.214386377
uniqueid_11185 x Rwanda,0.03016674
uniqueid_11186 x Rwanda,0.059782186
uniqueid_11187 x Rwanda,0.109592596
uniqueid_11188 x Rwanda,0.044108875
uniqueid_11189 x Rwanda,0.078972698
uniqueid_11190 x Rwanda,0.043769727
uniqueid_11191 x Rwanda,0.132523835
uniqueid_11192 x Rwanda,0.662989532
uniqueid_11193 x Rwanda,0.073970284
uniqueid_11194 x Rwanda,0.065020807
uniqueid_11195 x Rwanda,0.102489783
uniqueid_11196 x Rwanda,0.071538483
uniqueid_11197 x Rwanda,0.022091218
uniqueid_11198 x Rwanda,0.049207343
uniqueid_11199 x Rwanda,0.160947229
uniqueid_11200 x Rwanda,0.0343635
uniqueid_11201 x Rwanda,0.185685751
uniqueid_11202 x Rwanda,0.017795853
uniqueid_11203 x Rwanda,0.016602303
uniqueid_11204 x Rwanda,0.142941498
uniqueid_11205 x Rwanda,0.021350928
uniqueid_11206 x Rwanda,0.077208597
uniqueid_11207 x Rwanda,0.024899417
uniqueid_11208 x Rwanda,0.029964673
uniqueid_11209 x Rwanda,0.015764443
uniqueid_11210 x Rwanda,0.034851437
uniqueid_11211 x Rwanda,0.035537818
uniqueid_11212 x Rwanda,0.04168482
uniqueid_11213 x Rwanda,0.017263016
uniqueid_11214 x Rwanda,0.034274705
uniqueid_11215 x Rwanda,0.187292969
uniqueid_11216 x Rwanda,0.148773383
uniqueid_11217 x Rwanda,0.048283596
uniqueid_11218 x Rwanda,0.086756333
uniqueid_11219 x Rwanda,0.027388672
uniqueid_11220 x Rwanda,0.02439531
uniqueid_11221 x Rwanda,0.156834588
uniqueid_11222 x Rwanda,0.063883619
uniqueid_11223 x Rwanda,0.016330549
uniqueid_11224 x Rwanda,0.214981859
uniqueid_11225 x Rwanda,0.209259556
uniqueid_11226 x Rwanda,0.618574922
uniqueid_11227 x Rwanda,0.030958385
uniqueid_11228 x Rwanda,0.035130485
uniqueid_11229 x Rwanda,0.61254238
uniqueid_11230 x Rwanda,0.425107859
uniqueid_11231 x Rwanda,0.041982218
uniqueid_11232 x Rwanda,0.818989863
uniqueid_11233 x Rwanda,0.061734487
uniqueid_11234 x Rwanda,0.0596871
uniqueid_11235 x Rwanda,0.078809344
uniqueid_11236 x Rwanda,0.04063876
uniqueid_11237 x Rwanda,0.070645288
uniqueid_11238 x Rwanda,0.042525349
uniqueid_11239 x Rwanda,0.002013104
uniqueid_11240 x Rwanda,0.059419772
uniqueid_11241 x Rwanda,0.060289163
uniqueid_11242 x Rwanda,0.136026776
uniqueid_11243 x Rwanda,0.099010192
uniqueid_11244 x Rwanda,0.624842626
uniqueid_11245 x Rwanda,0.062543779
uniqueid_11246 x Rwanda,0.009068291
uniqueid_11247 x Rwanda,0.296633562
uniqueid_11248 x Rwanda,0.013759825
uniqueid_11249 x Rwanda,0.033202208
uniqueid_11250 x Rwanda,0.040045517
uniqueid_11251 x Rwanda,0.034687801
uniqueid_11252 x Rwanda,0.099755853
uniqueid_11253 x Rwanda,0.414798231
uniqueid_11254 x Rwanda,0.137243582
uniqueid_11255 x Rwanda,0.226884581
uniqueid_11256 x Rwanda,0.090526629
uniqueid_11257 x Rwanda,0.07873696
uniqueid_11258 x Rwanda,0.135292208
uniqueid_11259 x Rwanda,0.37451603
uniqueid_11260 x Rwanda,0.041030908
uniqueid_11261 x Rwanda,0.015778693
uniqueid_11262 x Rwanda,0.075937522
uniqueid_11263 x Rwanda,0.36275143
uniqueid_11264 x Rwanda,0.083357989
uniqueid_11265 x Rwanda,0.057334886
uniqueid_11266 x Rwanda,0.053864533
uniqueid_11267 x Rwanda,0.049311955
uniqueid_11268 x Rwanda,0.923176709
uniqueid_11269 x Rwanda,0.030102307
uniqueid_11270 x Rwanda,0.060983538
uniqueid_11271 x Rwanda,0.064330373
uniqueid_11272 x Rwanda,0.007720359
uniqueid_11273 x Rwanda,0.06285684
uniqueid_11274 x Rwanda,0.013593081
uniqueid_11275 x Rwanda,0.043634411
uniqueid_11276 x Rwanda,0.022902746
uniqueid_11277 x Rwanda,0.060505021
uniqueid_11278 x Rwanda,0.02046751
uniqueid_11279 x Rwanda,0.061118764
uniqueid_11280 x Rwanda,0.094196197
uniqueid_11281 x Rwanda,0.029630691
uniqueid_11282 x Rwanda,0.109392879
uniqueid_11283 x Rwanda,0.074523952
uniqueid_11284 x Rwanda,0.094905478
uniqueid_11285 x Rwanda,0.054035148
uniqueid_11286 x Rwanda,0.24780554
uniqueid_11287 x Rwanda,0.053864533
uniqueid_11288 x Rwanda,0.016175838
uniqueid_11289 x Rwanda,0.036894833
uniqueid_11290 x Rwanda,0.045634554
uniqueid_11291 x Rwanda,0.111665487
uniqueid_11292 x Rwanda,0.135667896
uniqueid_11293 x Rwanda,0.028207089
uniqueid_11294 x Rwanda,0.058511327
uniqueid_11295 x Rwanda,0.00763725
uniqueid_11296 x Rwanda,0.058652643
uniqueid_11297 x Rwanda,0.0736813
uniqueid_11298 x Rwanda,0.104883897
uniqueid_11299 x Rwanda,0.36132544
uniqueid_11300 x Rwanda,0.034789639
uniqueid_11301 x Rwanda,0.088114513
uniqueid_11302 x Rwanda,0.300098713
uniqueid_11303 x Rwanda,0.042018567
uniqueid_11304 x Rwanda,0.01985989
uniqueid_11305 x Rwanda,0.046668021
uniqueid_11306 x Rwanda,0.138147349
uniqueid_11307 x Rwanda,0.131092397
uniqueid_11308 x Rwanda,0.058789934
uniqueid_11309 x Rwanda,0.076725486
uniqueid_11310 x Rwanda,0.042911441
uniqueid_11311 x Rwanda,0.134547763
uniqueid_11312 x Rwanda,0.060313174
uniqueid_11313 x Rwanda,0.117147806
uniqueid_11314 x Rwanda,0.042461993
uniqueid_11315 x Rwanda,0.011707455
uniqueid_11316 x Rwanda,0.384532951
uniqueid_11317 x Rwanda,0.073836721
uniqueid_11318 x Rwanda,0.05623172
uniqueid_11319 x Rwanda,0.300071776
uniqueid_11320 x Rwanda,0.294057898
uniqueid_11321 x Rwanda,0.297733978
uniqueid_11322 x Rwanda,0.019506825
uniqueid_11323 x Rwanda,0.161903667
uniqueid_11324 x Rwanda,0.042786608
uniqueid_11325 x Rwanda,0.291050974
uniqueid_11326 x Rwanda,0.061887191
uniqueid_11327 x Rwanda,0.137248078
uniqueid_11328 x Rwanda,0.075741408
uniqueid_11329 x Rwanda,0.044578013
uniqueid_11330 x Rwanda,0.095946135
uniqueid_11331 x Rwanda,0.085093663
uniqueid_11332 x Rwanda,0.011776938
uniqueid_11333 x Rwanda,0.030569224
uniqueid_11334 x Rwanda,0.251295334
uniqueid_11335 x Rwanda,0.003141325
uniqueid_11336 x Rwanda,0.049715526
uniqueid_11337 x Rwanda,0.13333317
uniqueid_11338 x Rwanda,0.203876284
uniqueid_11339 x Rwanda,0.041852668
uniqueid_11340 x Rwanda,0.057096212
uniqueid_11341 x Rwanda,0.034504539
uniqueid_11342 x Rwanda,0.100667838
uniqueid_11343 x Rwanda,0.132020653
uniqueid_11344 x Rwanda,0.094471899
uniqueid_11345 x Rwanda,0.312100799
uniqueid_11346 x Rwanda,0.137769842
uniqueid_11347 x Rwanda,0.058511327
uniqueid_11348 x Rwanda,0.49858739
uniqueid_11349 x Rwanda,0.118099865
uniqueid_11350 x Rwanda,0.484851228
uniqueid_11351 x Rwanda,0.13718644
uniqueid_11352 x Rwanda,0.201653737
uniqueid_11353 x Rwanda,0.132523835
uniqueid_11354 x Rwanda,0.11688784
uniqueid_11355 x Rwanda,0.087010796
uniqueid_11356 x Rwanda,0.053510472
uniqueid_11357 x Rwanda,0.131811775
uniqueid_11358 x Rwanda,0.015959178
uniqueid_11359 x Rwanda,0.0784529
uniqueid_11360 x Rwanda,0.056892572
uniqueid_11361 x Rwanda,0.068636763
uniqueid_11362 x Rwanda,0.101325902
uniqueid_11363 x Rwanda,0.137054216
uniqueid_11364 x Rwanda,0.172214324
uniqueid_11365 x Rwanda,0.076417973
uniqueid_11366 x Rwanda,0.135843279
uniqueid_11367 x Rwanda,0.101081142
uniqueid_11368 x Rwanda,0.020620403
uniqueid_11369 x Rwanda,0.187655945
uniqueid_11370 x Rwanda,0.126279892
uniqueid_11371 x Rwanda,0.012843117
uniqueid_11372 x Rwanda,0.045429583
uniqueid_11373 x Rwanda,0.015576009
uniqueid_11374 x Rwanda,0.061804158
uniqueid_11375 x Rwanda,0.098456509
uniqueid_11376 x Rwanda,0.545502014
uniqueid_11377 x Rwanda,0.037385937
uniqueid_11378 x Rwanda,0.214437989
uniqueid_11379 x Rwanda,0.179179954
uniqueid_11380 x Rwanda,0.011372473
uniqueid_11381 x Rwanda,0.254774569
uniqueid_11382 x Rwanda,0.389592441
uniqueid_11383 x Rwanda,0.04335715
uniqueid_11384 x Rwanda,0.136223677
uniqueid_11385 x Rwanda,0.073970284
uniqueid_11386 x Rwanda,0.015431281
uniqueid_11387 x Rwanda,0.0751065
uniqueid_11388 x Rwanda,0.130068139
uniqueid_11389 x Rwanda,0.112277372
uniqueid_11390 x Rwanda,0.060772431
uniqueid_11391 x Rwanda,0.092869289
uniqueid_11392 x Rwanda,0.065514706
uniqueid_11393 x Rwanda,0.268352809
uniqueid_11394 x Rwanda,0.008184085
uniqueid_11395 x Rwanda,0.021011632
uniqueid_11396 x Rwanda,0.011418336
uniqueid_11397 x Rwanda,0.017387876
uniqueid_11398 x Rwanda,0.041539252
uniqueid_11399 x Rwanda,0.010420922
uniqueid_11400 x Rwanda,0.057441721
uniqueid_11401 x Rwanda,0.130333785
uniqueid_11402 x Rwanda,0.120092631
uniqueid_11403 x Rwanda,0.009514536
uniqueid_11404 x Rwanda,0.034873341
uniqueid_11405 x Rwanda,0.086158792
uniqueid_11406 x Rwanda,0.166542712
uniqueid_11407 x Rwanda,0.01323528
uniqueid_11408 x Rwanda,0.102506253
uniqueid_11409 x Rwanda,0.042182847
uniqueid_11410 x Rwanda,0.147977848
uniqueid_11411 x Rwanda,0.058511327
uniqueid_11412 x Rwanda,0.137545575
uniqueid_11413 x Rwanda,0.091786432
uniqueid_11414 x Rwanda,0.079955704
uniqueid_11415 x Rwanda,0.135266755
uniqueid_11416 x Rwanda,0.023908274
uniqueid_11417 x Rwanda,0.011645506
uniqueid_11418 x Rwanda,0.006835687
uniqueid_11419 x Rwanda,0.456397423
uniqueid_11420 x Rwanda,0.098043806
uniqueid_11421 x Rwanda,0.13076657
uniqueid_11422 x Rwanda,0.214240737
uniqueid_11423 x Rwanda,0.040494047
uniqueid_11424 x Rwanda,0.134547763
uniqueid_11425 x Rwanda,0.101341699
uniqueid_11426 x Rwanda,0.298287536
uniqueid_11427 x Rwanda,0.096247036
uniqueid_11428 x Rwanda,0.223542142
uniqueid_11429 x Rwanda,0.10024702
uniqueid_11430 x Rwanda,0.016013875
uniqueid_11431 x Rwanda,0.010520482
uniqueid_11432 x Rwanda,0.016202099
uniqueid_11433 x Rwanda,0.038604018
uniqueid_11434 x Rwanda,0.102292518
uniqueid_11435 x Rwanda,0.656133732
uniqueid_11436 x Rwanda,0.101842577
uniqueid_11437 x Rwanda,0.015585082
uniqueid_11438 x Rwanda,0.061094384
uniqueid_11439 x Rwanda,0.630515244
uniqueid_11440 x Rwanda,0.045095515
uniqueid_11441 x Rwanda,0.012184804
uniqueid_11442 x Rwanda,0.360872706
uniqueid_11443 x Rwanda,0.365700664
uniqueid_11444 x Rwanda,0.070229068
uniqueid_11445 x Rwanda,0.006135277
uniqueid_11446 x Rwanda,0.122528186
uniqueid_11447 x Rwanda,0.421183056
uniqueid_11448 x Rwanda,0.152826675
uniqueid_11449 x Rwanda,0.078717024
uniqueid_11450 x Rwanda,0.039353746
uniqueid_11451 x Rwanda,0.079148061
uniqueid_11452 x Rwanda,0.171172064
uniqueid_11453 x Rwanda,0.072464863
uniqueid_11454 x Rwanda,0.079955704
uniqueid_11455 x Rwanda,0.034207106
uniqueid_11456 x Rwanda,0.095233224
uniqueid_11457 x Rwanda,0.248791445
uniqueid_11458 x Rwanda,0.441103975
uniqueid_11459 x Rwanda,0.04479795
uniqueid_11460 x Rwanda,0.077236299
uniqueid_11461 x Rwanda,0.059511937
uniqueid_11462 x Rwanda,0.056460454
uniqueid_11463 x Rwanda,0.580971038
uniqueid_11464 x Rwanda,0.032044496
uniqueid_11465 x Rwanda,0.013446356
uniqueid_11466 x Rwanda,0.217547704
uniqueid_11467 x Rwanda,0.217873584
uniqueid_11468 x Rwanda,0.058708774
uniqueid_11469 x Rwanda,0.327456199
uniqueid_11470 x Rwanda,0.297107957
uniqueid_11471 x Rwanda,0.056368231
uniqueid_11472 x Rwanda,0.094835362
uniqueid_11473 x Rwanda,0.204221704
uniqueid_11474 x Rwanda,0.091050219
uniqueid_11475 x Rwanda,0.017297537
uniqueid_11476 x Rwanda,0.073551808
uniqueid_11477 x Rwanda,0.255755317
uniqueid_11478 x Rwanda,0.071095156
uniqueid_11479 x Rwanda,0.035724498
uniqueid_11480 x Rwanda,0.2828399
uniqueid_11481 x Rwanda,0.060494911
uniqueid_11482 x Rwanda,0.165189474
uniqueid_11483 x Rwanda,0.164371519
uniqueid_11484 x Rwanda,0.105499721
uniqueid_11485 x Rwanda,0.081386434
uniqueid_11486 x Rwanda,0.016774303
uniqueid_11487 x Rwanda,0.041539252
uniqueid_11488 x Rwanda,0.114488771
uniqueid_11489 x Rwanda,0.273026434
uniqueid_11490 x Rwanda,0.07577262
uniqueid_11491 x Rwanda,0.048121814
uniqueid_11492 x Rwanda,0.253668217
uniqueid_11493 x Rwanda,0.205815096
uniqueid_11494 x Rwanda,0.023421329
uniqueid_11495 x Rwanda,0.015730052
uniqueid_11496 x Rwanda,0.067927942
uniqueid_11497 x Rwanda,0.048349375
uniqueid_11498 x Rwanda,0.231397044
uniqueid_11499 x Rwanda,0.445830139
uniqueid_11500 x Rwanda,0.031567224
uniqueid_11501 x Rwanda,0.090245316
uniqueid_11502 x Rwanda,0.01601952
uniqueid_11503 x Rwanda,0.042174038
uniqueid_11504 x Rwanda,0.113399616
uniqueid_11505 x Rwanda,0.116148324
uniqueid_11506 x Rwanda,0.123116911
uniqueid_11507 x Rwanda,0.137606128
uniqueid_11508 x Rwanda,0.034948917
uniqueid_11509 x Rwanda,0.071189688
uniqueid_11510 x Rwanda,0.008507478
uniqueid_11511 x Rwanda,0.050704461
uniqueid_11512 x Rwanda,0.079471059
uniqueid_11513 x Rwanda,0.013939765
uniqueid_11514 x Rwanda,0.185784205
uniqueid_11515 x Rwanda,0.016665787
uniqueid_11516 x Rwanda,0.027146893
uniqueid_11517 x Rwanda,0.004007312
uniqueid_11518 x Rwanda,0.041178999
uniqueid_11519 x Rwanda,0.400594594
uniqueid_11520 x Rwanda,0.077727474
uniqueid_11521 x Rwanda,0.07630419
uniqueid_11522 x Rwanda,0.058511327
uniqueid_11523 x Rwanda,0.031247585
uniqueid_11524 x Rwanda,0.062543779
uniqueid_11525 x Rwanda,0.008716641
uniqueid_11526 x Rwanda,0.13391355
uniqueid_11527 x Rwanda,0.101889409
uniqueid_11528 x Rwanda,0.10628575
uniqueid_11529 x Rwanda,0.073238492
uniqueid_11530 x Rwanda,0.268352809
uniqueid_11531 x Rwanda,0.006566673
uniqueid_11532 x Rwanda,0.008438162
uniqueid_11533 x Rwanda,0.09792113
uniqueid_11534 x Rwanda,0.094757403
uniqueid_11535 x Rwanda,0.102821357
uniqueid_11536 x Rwanda,0.057852676
uniqueid_11537 x Rwanda,0.137867971
uniqueid_11538 x Rwanda,0.708930051
uniqueid_11539 x Rwanda,0.79756649
uniqueid_11540 x Rwanda,0.053510896
uniqueid_11541 x Rwanda,0.042811232
uniqueid_11542 x Rwanda,0.085624196
uniqueid_11543 x Rwanda,0.01032284
uniqueid_11544 x Rwanda,0.043896232
uniqueid_11545 x Rwanda,0.029526786
uniqueid_11546 x Rwanda,0.061321761
uniqueid_11547 x Rwanda,0.058119696
uniqueid_11548 x Rwanda,0.013399222
uniqueid_11549 x Rwanda,0.043481749
uniqueid_11550 x Rwanda,0.060494712
uniqueid_11551 x Rwanda,0.207646881
uniqueid_11552 x Rwanda,0.0698581
uniqueid_11553 x Rwanda,0.0417144
uniqueid_11554 x Rwanda,0.129439035
uniqueid_11555 x Rwanda,0.083522949
uniqueid_11556 x Rwanda,0.00512323
uniqueid_11557 x Rwanda,0.317540146
uniqueid_11558 x Rwanda,0.034850131
uniqueid_11559 x Rwanda,0.080698518
uniqueid_11560 x Rwanda,0.17057638
uniqueid_11561 x Rwanda,0.076575693
uniqueid_11562 x Rwanda,0.34038167
uniqueid_11563 x Rwanda,0.021851367
uniqueid_11564 x Rwanda,0.010687425
uniqueid_11565 x Rwanda,0.137151916
uniqueid_11566 x Rwanda,0.006092325
uniqueid_11567 x Rwanda,0.044823862
uniqueid_11568 x Rwanda,0.396184565
uniqueid_11569 x Rwanda,0.056384294
uniqueid_11570 x Rwanda,0.587718807
uniqueid_11571 x Rwanda,0.010600544
uniqueid_11572 x Rwanda,0.131100331
uniqueid_11573 x Rwanda,0.121632144
uniqueid_11574 x Rwanda,0.137915816
uniqueid_11575 x Rwanda,0.009235618
uniqueid_11576 x Rwanda,0.075934059
uniqueid_11577 x Rwanda,0.012391507
uniqueid_11578 x Rwanda,0.131100331
uniqueid_11579 x Rwanda,0.171635655
uniqueid_11580 x Rwanda,0.089551806
uniqueid_11581 x Rwanda,0.016706064
