uniqueid,bank_account
uniqueid_11430 x Rwanda,0.0916062
uniqueid_11431 x Rwanda,0.0782762
uniqueid_11432 x Rwanda,0.0955841
uniqueid_11433 x Rwanda,0.110678
uniqueid_11434 x Rwanda,0.121024
uniqueid_11435 x Rwanda,0.659666
uniqueid_11436 x Rwanda,0.113671
uniqueid_11437 x Rwanda,0.0393693
uniqueid_11438 x Rwanda,0.178329
uniqueid_11439 x Rwanda,0.688344
uniqueid_11440 x Rwanda,0.183828
uniqueid_11441 x Rwanda,0.134017
uniqueid_11442 x Rwanda,0.167654
uniqueid_11443 x Rwanda,0.444642
uniqueid_11444 x Rwanda,0.0878776
uniqueid_11445 x Rwanda,0.0624018
uniqueid_11446 x Rwanda,0.234069
uniqueid_11447 x Rwanda,0.648899
uniqueid_11448 x Rwanda,0.0852567
uniqueid_11449 x Rwanda,0.08601
uniqueid_11450 x Rwanda,0.140111
uniqueid_11451 x Rwanda,0.175972
uniqueid_11452 x Rwanda,0.157476
uniqueid_11453 x Rwanda,0.253491
uniqueid_11454 x Rwanda,0.207356
uniqueid_11455 x Rwanda,0.108766
uniqueid_11456 x Rwanda,0.0986609
uniqueid_11457 x Rwanda,0.254723
uniqueid_11458 x Rwanda,0.54113
uniqueid_11459 x Rwanda,0.11465
uniqueid_11460 x Rwanda,0.160803
uniqueid_11461 x Rwanda,0.105994
uniqueid_11462 x Rwanda,0.122571
uniqueid_11463 x Rwanda,0.480263
uniqueid_11464 x Rwanda,0.123294
uniqueid_11465 x Rwanda,0.11792
uniqueid_11466 x Rwanda,0.175881
uniqueid_11467 x Rwanda,0.174655
uniqueid_11468 x Rwanda,0.21789
uniqueid_11469 x Rwanda,0.269238
uniqueid_11470 x Rwanda,0.239106
uniqueid_11471 x Rwanda,0.136193
uniqueid_11472 x Rwanda,0.0930236
uniqueid_11473 x Rwanda,0.188801
uniqueid_11474 x Rwanda,0.148004
uniqueid_11475 x Rwanda,0.156794
uniqueid_11476 x Rwanda,0.115601
uniqueid_11477 x Rwanda,0.263848
uniqueid_11478 x Rwanda,0.131863
uniqueid_11479 x Rwanda,0.142693
uniqueid_11480 x Rwanda,0.538733
uniqueid_11481 x Rwanda,0.190108
uniqueid_11482 x Rwanda,0.302918
uniqueid_11483 x Rwanda,0.391762
uniqueid_11484 x Rwanda,0.161966
uniqueid_11485 x Rwanda,0.132133
uniqueid_11486 x Rwanda,0.0816854
uniqueid_11487 x Rwanda,0.167852
uniqueid_11488 x Rwanda,0.372627
uniqueid_11489 x Rwanda,0.324114
uniqueid_11490 x Rwanda,0.229835
uniqueid_11491 x Rwanda,0.183259
uniqueid_11492 x Rwanda,0.13555
uniqueid_11493 x Rwanda,0.131714
uniqueid_11494 x Rwanda,0.0673879
uniqueid_11495 x Rwanda,0.0873654
uniqueid_11496 x Rwanda,0.146502
uniqueid_11497 x Rwanda,0.11836
uniqueid_11498 x Rwanda,0.221408
uniqueid_11499 x Rwanda,0.413817
uniqueid_11500 x Rwanda,0.17391
uniqueid_11501 x Rwanda,0.240567
uniqueid_11502 x Rwanda,0.124219
uniqueid_11503 x Rwanda,0.22423
uniqueid_11504 x Rwanda,0.105958
uniqueid_11505 x Rwanda,0.180218
uniqueid_11506 x Rwanda,0.107221
uniqueid_11507 x Rwanda,0.166737
uniqueid_11508 x Rwanda,0.0759113
uniqueid_11509 x Rwanda,0.133662
uniqueid_11510 x Rwanda,0.0891775
uniqueid_11511 x Rwanda,0.11919
uniqueid_11512 x Rwanda,0.195261
uniqueid_11513 x Rwanda,0.0620405
uniqueid_11514 x Rwanda,0.24688
uniqueid_11515 x Rwanda,0.0467185
uniqueid_11516 x Rwanda,0.375202
uniqueid_11517 x Rwanda,0.0417348
uniqueid_11518 x Rwanda,0.0912634
uniqueid_11519 x Rwanda,0.218303
uniqueid_11520 x Rwanda,0.0791299
uniqueid_11521 x Rwanda,0.145065
uniqueid_11522 x Rwanda,0.135419
uniqueid_11523 x Rwanda,0.087977
uniqueid_11524 x Rwanda,0.125187
uniqueid_11525 x Rwanda,0.0680849
uniqueid_11526 x Rwanda,0.118983
uniqueid_11527 x Rwanda,0.0990385
uniqueid_11528 x Rwanda,0.178807
uniqueid_11529 x Rwanda,0.133208
uniqueid_11530 x Rwanda,0.179108
uniqueid_11531 x Rwanda,0.0474739
uniqueid_11532 x Rwanda,0.0826073
uniqueid_11533 x Rwanda,0.179238
uniqueid_11534 x Rwanda,0.243342
uniqueid_11535 x Rwanda,0.121475
uniqueid_11536 x Rwanda,0.153782
uniqueid_11537 x Rwanda,0.125841
uniqueid_11538 x Rwanda,0.706396
uniqueid_11539 x Rwanda,0.639366
uniqueid_11540 x Rwanda,0.211705
uniqueid_11541 x Rwanda,0.174419
uniqueid_11542 x Rwanda,0.234158
uniqueid_11543 x Rwanda,0.0875547
uniqueid_11544 x Rwanda,0.15212
uniqueid_11545 x Rwanda,0.0938776
uniqueid_11546 x Rwanda,0.199628
uniqueid_11547 x Rwanda,0.145886
uniqueid_11548 x Rwanda,0.0780102
uniqueid_11549 x Rwanda,0.143545
uniqueid_11550 x Rwanda,0.159273
uniqueid_11551 x Rwanda,0.167127
uniqueid_11552 x Rwanda,0.102027
uniqueid_11553 x Rwanda,0.114705
uniqueid_11554 x Rwanda,0.218564
uniqueid_11555 x Rwanda,0.147907
uniqueid_11556 x Rwanda,0.0435193
uniqueid_11557 x Rwanda,0.236811
uniqueid_11558 x Rwanda,0.123978
uniqueid_11559 x Rwanda,0.187457
uniqueid_11560 x Rwanda,0.223175
uniqueid_11561 x Rwanda,0.0872469
uniqueid_11562 x Rwanda,0.381171
uniqueid_11563 x Rwanda,0.106048
uniqueid_11564 x Rwanda,0.087894
uniqueid_11565 x Rwanda,0.149371
uniqueid_11566 x Rwanda,0.130286
uniqueid_11567 x Rwanda,0.19222
uniqueid_11568 x Rwanda,0.194168
uniqueid_11569 x Rwanda,0.120899
uniqueid_11570 x Rwanda,0.576617
uniqueid_11571 x Rwanda,0.0857055
uniqueid_11572 x Rwanda,0.111739
uniqueid_11573 x Rwanda,0.107855
uniqueid_11574 x Rwanda,0.140925
uniqueid_11575 x Rwanda,0.0716832
uniqueid_11576 x Rwanda,0.140717
uniqueid_11577 x Rwanda,0.0741194
uniqueid_11578 x Rwanda,0.111739
uniqueid_11579 x Rwanda,0.100553
uniqueid_11580 x Rwanda,0.418122
uniqueid_11581 x Rwanda,0.100575
uniqueid_11582 x Rwanda,0.105906
uniqueid_11583 x Rwanda,0.283811
uniqueid_11584 x Rwanda,0.228733
uniqueid_11585 x Rwanda,0.0791316
uniqueid_11586 x Rwanda,0.118303
uniqueid_11587 x Rwanda,0.457458
uniqueid_11588 x Rwanda,0.126849
uniqueid_11589 x Rwanda,0.270284
uniqueid_11590 x Rwanda,0.230957
uniqueid_11591 x Rwanda,0.203078
uniqueid_11592 x Rwanda,0.0970154
uniqueid_11593 x Rwanda,0.875497
uniqueid_11594 x Rwanda,0.105647
uniqueid_11595 x Rwanda,0.24474
uniqueid_11596 x Rwanda,0.272169
uniqueid_11597 x Rwanda,0.444714
uniqueid_11598 x Rwanda,0.102711
uniqueid_11599 x Rwanda,0.170194
uniqueid_11600 x Rwanda,0.0948881
uniqueid_11601 x Rwanda,0.253194
uniqueid_11602 x Rwanda,0.100442
uniqueid_11603 x Rwanda,0.211216
uniqueid_11604 x Rwanda,0.187472
uniqueid_11605 x Rwanda,0.0723646
uniqueid_11606 x Rwanda,0.179183
uniqueid_11607 x Rwanda,0.112827
uniqueid_11608 x Rwanda,0.169685
uniqueid_11609 x Rwanda,0.187656
uniqueid_11610 x Rwanda,0.101537
uniqueid_11611 x Rwanda,0.073791
uniqueid_11612 x Rwanda,0.425744
uniqueid_11613 x Rwanda,0.345094
uniqueid_11614 x Rwanda,0.118803
uniqueid_11615 x Rwanda,0.0539311
uniqueid_11616 x Rwanda,0.159273
uniqueid_11617 x Rwanda,0.206182
uniqueid_11618 x Rwanda,0.140105
uniqueid_11619 x Rwanda,0.0814382
uniqueid_11620 x Rwanda,0.126909
uniqueid_11621 x Rwanda,0.107855
uniqueid_11622 x Rwanda,0.133247
uniqueid_11623 x Rwanda,0.425827
uniqueid_11624 x Rwanda,0.167406
uniqueid_11625 x Rwanda,0.133738
uniqueid_11626 x Rwanda,0.175038
uniqueid_11627 x Rwanda,0.187255
uniqueid_11628 x Rwanda,0.0751605
uniqueid_11629 x Rwanda,0.0946913
uniqueid_11630 x Rwanda,0.186544
uniqueid_11631 x Rwanda,0.173089
uniqueid_11632 x Rwanda,0.136182
uniqueid_11633 x Rwanda,0.103338
uniqueid_11634 x Rwanda,0.197148
uniqueid_11635 x Rwanda,0.161147
uniqueid_11636 x Rwanda,0.0711127
uniqueid_11637 x Rwanda,0.205341
uniqueid_11638 x Rwanda,0.531539
uniqueid_11639 x Rwanda,0.121928
uniqueid_11640 x Rwanda,0.174006
uniqueid_11641 x Rwanda,0.107855
uniqueid_11642 x Rwanda,0.184641
uniqueid_11643 x Rwanda,0.192872
uniqueid_11644 x Rwanda,0.0903977
uniqueid_11645 x Rwanda,0.462251
uniqueid_11646 x Rwanda,0.687694
uniqueid_11647 x Rwanda,0.179168
uniqueid_11648 x Rwanda,0.43487
uniqueid_11649 x Rwanda,0.070275
uniqueid_11650 x Rwanda,0.186809
uniqueid_11651 x Rwanda,0.160466
uniqueid_11652 x Rwanda,0.180551
uniqueid_11653 x Rwanda,0.0555989
uniqueid_11654 x Rwanda,0.0713584
uniqueid_11655 x Rwanda,0.188872
uniqueid_11656 x Rwanda,0.18219
uniqueid_11657 x Rwanda,0.2119
uniqueid_11658 x Rwanda,0.154243
uniqueid_11659 x Rwanda,0.222233
uniqueid_11660 x Rwanda,0.0645974
uniqueid_11661 x Rwanda,0.348956
uniqueid_11662 x Rwanda,0.157667
uniqueid_11663 x Rwanda,0.107802
uniqueid_11664 x Rwanda,0.172755
uniqueid_11665 x Rwanda,0.168086
uniqueid_11666 x Rwanda,0.145065
uniqueid_11667 x Rwanda,0.277565
uniqueid_11668 x Rwanda,0.112187
uniqueid_11669 x Rwanda,0.131648
uniqueid_11670 x Rwanda,0.123871
uniqueid_11671 x Rwanda,0.200858
uniqueid_11672 x Rwanda,0.519982
uniqueid_11673 x Rwanda,0.091713
uniqueid_11674 x Rwanda,0.233591
uniqueid_11675 x Rwanda,0.253811
uniqueid_11676 x Rwanda,0.230048
uniqueid_11677 x Rwanda,0.1421
uniqueid_11678 x Rwanda,0.13598
uniqueid_11679 x Rwanda,0.115812
uniqueid_11680 x Rwanda,0.19817
uniqueid_11681 x Rwanda,0.0972264
uniqueid_11682 x Rwanda,0.263721
uniqueid_11683 x Rwanda,0.144997
uniqueid_11684 x Rwanda,0.126627
uniqueid_11685 x Rwanda,0.193745
uniqueid_11686 x Rwanda,0.108792
uniqueid_11687 x Rwanda,0.709687
uniqueid_11688 x Rwanda,0.191603
uniqueid_11689 x Rwanda,0.238129
uniqueid_11690 x Rwanda,0.177789
uniqueid_11691 x Rwanda,0.12115
uniqueid_11692 x Rwanda,0.151522
uniqueid_11693 x Rwanda,0.131863
uniqueid_11694 x Rwanda,0.306125
uniqueid_11695 x Rwanda,0.458502
uniqueid_11696 x Rwanda,0.24354
uniqueid_11697 x Rwanda,0.112532
uniqueid_11698 x Rwanda,0.143949
uniqueid_11699 x Rwanda,0.0661101
uniqueid_11700 x Rwanda,0.184943
uniqueid_11701 x Rwanda,0.326546
uniqueid_11702 x Rwanda,0.164667
uniqueid_11703 x Rwanda,0.163493
uniqueid_11704 x Rwanda,0.1207
uniqueid_11705 x Rwanda,0.101808
uniqueid_11706 x Rwanda,0.208464
uniqueid_11707 x Rwanda,0.15241
uniqueid_11708 x Rwanda,0.179536
uniqueid_11709 x Rwanda,0.1977
uniqueid_11710 x Rwanda,0.3581
uniqueid_11711 x Rwanda,0.0562196
uniqueid_11712 x Rwanda,0.167776
uniqueid_11713 x Rwanda,0.0955714
uniqueid_11714 x Rwanda,0.258219
uniqueid_11715 x Rwanda,0.0701222
uniqueid_11716 x Rwanda,0.188421
uniqueid_11717 x Rwanda,0.641643
uniqueid_11718 x Rwanda,0.0903617
uniqueid_11719 x Rwanda,0.094102
uniqueid_11720 x Rwanda,0.485796
uniqueid_11721 x Rwanda,0.169597
uniqueid_11722 x Rwanda,0.133611
uniqueid_11723 x Rwanda,0.695801
uniqueid_11724 x Rwanda,0.162544
uniqueid_11725 x Rwanda,0.112158
uniqueid_11726 x Rwanda,0.118803
uniqueid_11727 x Rwanda,0.0979435
uniqueid_11728 x Rwanda,0.0757435
uniqueid_11729 x Rwanda,0.687413
uniqueid_11730 x Rwanda,0.160487
uniqueid_11731 x Rwanda,0.15823
uniqueid_11732 x Rwanda,0.1824
uniqueid_11733 x Rwanda,0.107027
uniqueid_11734 x Rwanda,0.0980724
uniqueid_11735 x Rwanda,0.143137
uniqueid_11736 x Rwanda,0.156702
uniqueid_11737 x Rwanda,0.146264
uniqueid_11738 x Rwanda,0.154491
uniqueid_11739 x Rwanda,0.265259
uniqueid_11740 x Rwanda,0.257449
uniqueid_11741 x Rwanda,0.197729
uniqueid_11742 x Rwanda,0.104945
uniqueid_11743 x Rwanda,0.109668
uniqueid_11744 x Rwanda,0.139628
uniqueid_11745 x Rwanda,0.269939
uniqueid_11746 x Rwanda,0.101537
uniqueid_11747 x Rwanda,0.179943
uniqueid_11748 x Rwanda,0.134428
uniqueid_11749 x Rwanda,0.0984868
uniqueid_11750 x Rwanda,0.108314
uniqueid_11751 x Rwanda,0.0643089
uniqueid_11752 x Rwanda,0.102852
uniqueid_11753 x Rwanda,0.18219
uniqueid_11754 x Rwanda,0.145956
uniqueid_11755 x Rwanda,0.295312
uniqueid_11756 x Rwanda,0.0703723
uniqueid_11757 x Rwanda,0.102252
uniqueid_11758 x Rwanda,0.212314
uniqueid_11759 x Rwanda,0.112064
uniqueid_11760 x Rwanda,0.175798
uniqueid_11761 x Rwanda,0.175226
uniqueid_11762 x Rwanda,0.183591
uniqueid_11763 x Rwanda,0.140205
uniqueid_11764 x Rwanda,0.18648
uniqueid_11765 x Rwanda,0.109462
uniqueid_11766 x Rwanda,0.14717
uniqueid_11767 x Rwanda,0.125957
uniqueid_11768 x Rwanda,0.166084
uniqueid_11769 x Rwanda,0.200631
uniqueid_11770 x Rwanda,0.192178
uniqueid_11771 x Rwanda,0.116473
uniqueid_11772 x Rwanda,0.12082
uniqueid_11773 x Rwanda,0.0525219
uniqueid_11774 x Rwanda,0.579879
uniqueid_11775 x Rwanda,0.0978752
uniqueid_11776 x Rwanda,0.12757
uniqueid_11777 x Rwanda,0.210518
uniqueid_11778 x Rwanda,0.130708
uniqueid_11779 x Rwanda,0.112983
uniqueid_11780 x Rwanda,0.272004
uniqueid_11781 x Rwanda,0.152289
uniqueid_11782 x Rwanda,0.115744
uniqueid_11783 x Rwanda,0.17626
uniqueid_11784 x Rwanda,0.133172
uniqueid_11785 x Rwanda,0.140227
uniqueid_11786 x Rwanda,0.180374
uniqueid_11787 x Rwanda,0.0802
uniqueid_11788 x Rwanda,0.180085
uniqueid_11789 x Rwanda,0.251659
uniqueid_11790 x Rwanda,0.163158
uniqueid_11791 x Rwanda,0.112106
uniqueid_11792 x Rwanda,0.27266
uniqueid_11793 x Rwanda,0.181128
uniqueid_11794 x Rwanda,0.134338
uniqueid_11795 x Rwanda,0.188013
uniqueid_11796 x Rwanda,0.134353
uniqueid_11797 x Rwanda,0.192257
uniqueid_11798 x Rwanda,0.120331
uniqueid_11799 x Rwanda,0.170754
uniqueid_11800 x Rwanda,0.118705
uniqueid_11801 x Rwanda,0.492142
uniqueid_11802 x Rwanda,0.192936
uniqueid_11803 x Rwanda,0.486525
uniqueid_11804 x Rwanda,0.464351
uniqueid_11805 x Rwanda,0.444022
uniqueid_11806 x Rwanda,0.221502
uniqueid_11807 x Rwanda,0.0836342
uniqueid_11808 x Rwanda,0.102202
uniqueid_11809 x Rwanda,0.213946
uniqueid_11810 x Rwanda,0.129798
uniqueid_11811 x Rwanda,0.087893
uniqueid_11812 x Rwanda,0.135951
uniqueid_11813 x Rwanda,0.281072
uniqueid_11814 x Rwanda,0.225897
uniqueid_11815 x Rwanda,0.258924
uniqueid_11816 x Rwanda,0.138423
uniqueid_11817 x Rwanda,0.209453
uniqueid_11818 x Rwanda,0.118746
uniqueid_11819 x Rwanda,0.0818655
uniqueid_11820 x Rwanda,0.172264
uniqueid_11821 x Rwanda,0.262185
uniqueid_11822 x Rwanda,0.0681937
uniqueid_11823 x Rwanda,0.160572
uniqueid_11824 x Rwanda,0.248711
uniqueid_11825 x Rwanda,0.177205
uniqueid_11826 x Rwanda,0.235416
uniqueid_11827 x Rwanda,0.486712
uniqueid_11828 x Rwanda,0.269944
uniqueid_11829 x Rwanda,0.144848
uniqueid_11830 x Rwanda,0.174053
uniqueid_11831 x Rwanda,0.115744
uniqueid_11832 x Rwanda,0.142761
uniqueid_11833 x Rwanda,0.258689
uniqueid_11834 x Rwanda,0.154095
uniqueid_11835 x Rwanda,0.107116
uniqueid_11836 x Rwanda,0.871336
uniqueid_11837 x Rwanda,0.0688776
uniqueid_11838 x Rwanda,0.567577
uniqueid_11839 x Rwanda,0.287972
uniqueid_11840 x Rwanda,0.356072
uniqueid_11841 x Rwanda,0.0937988
uniqueid_11842 x Rwanda,0.105906
uniqueid_11843 x Rwanda,0.088853
uniqueid_11844 x Rwanda,0.10699
uniqueid_11845 x Rwanda,0.303259
uniqueid_11846 x Rwanda,0.469161
uniqueid_11847 x Rwanda,0.100442
uniqueid_11848 x Rwanda,0.165402
uniqueid_11849 x Rwanda,0.407024
uniqueid_11850 x Rwanda,0.0494717
uniqueid_11851 x Rwanda,0.091839
uniqueid_11852 x Rwanda,0.235459
uniqueid_11853 x Rwanda,0.206787
uniqueid_11854 x Rwanda,0.473957
uniqueid_11855 x Rwanda,0.405143
uniqueid_11856 x Rwanda,0.115041
uniqueid_11857 x Rwanda,0.215212
uniqueid_11858 x Rwanda,0.165037
uniqueid_11859 x Rwanda,0.106048
uniqueid_11860 x Rwanda,0.308402
uniqueid_11861 x Rwanda,0.357622
uniqueid_11862 x Rwanda,0.147095
uniqueid_11863 x Rwanda,0.114154
uniqueid_11864 x Rwanda,0.238836
uniqueid_11865 x Rwanda,0.133662
uniqueid_11866 x Rwanda,0.123671
uniqueid_11867 x Rwanda,0.0951246
uniqueid_11868 x Rwanda,0.23847
uniqueid_11869 x Rwanda,0.162267
uniqueid_11870 x Rwanda,0.235931
uniqueid_11871 x Rwanda,0.211126
uniqueid_11872 x Rwanda,0.186828
uniqueid_11873 x Rwanda,0.209897
uniqueid_11874 x Rwanda,0.200991
uniqueid_11875 x Rwanda,0.0599727
uniqueid_11876 x Rwanda,0.108443
uniqueid_11877 x Rwanda,0.105069
uniqueid_11878 x Rwanda,0.0922009
uniqueid_11879 x Rwanda,0.127246
uniqueid_11880 x Rwanda,0.534586
uniqueid_11881 x Rwanda,0.142618
uniqueid_11882 x Rwanda,0.10409
uniqueid_11883 x Rwanda,0.136056
uniqueid_11884 x Rwanda,0.0969666
uniqueid_11885 x Rwanda,0.274956
uniqueid_11886 x Rwanda,0.171565
uniqueid_11887 x Rwanda,0.13632
uniqueid_11888 x Rwanda,0.0948044
uniqueid_11889 x Rwanda,0.142618
uniqueid_11890 x Rwanda,0.164742
uniqueid_11891 x Rwanda,0.275423
uniqueid_11892 x Rwanda,0.115744
uniqueid_11893 x Rwanda,0.193521
uniqueid_11894 x Rwanda,0.150754
uniqueid_11895 x Rwanda,0.231858
uniqueid_11896 x Rwanda,0.107448
uniqueid_11897 x Rwanda,0.127319
uniqueid_11898 x Rwanda,0.149605
uniqueid_11899 x Rwanda,0.114705
uniqueid_11900 x Rwanda,0.121475
uniqueid_11901 x Rwanda,0.182048
uniqueid_11902 x Rwanda,0.152954
uniqueid_11903 x Rwanda,0.11488
uniqueid_11904 x Rwanda,0.0997159
uniqueid_11905 x Rwanda,0.233274
uniqueid_11906 x Rwanda,0.235947
uniqueid_11907 x Rwanda,0.132689
uniqueid_11908 x Rwanda,0.15211
uniqueid_11909 x Rwanda,0.166737
uniqueid_11910 x Rwanda,0.100477
uniqueid_11911 x Rwanda,0.262185
uniqueid_11912 x Rwanda,0.185811
uniqueid_11913 x Rwanda,0.228546
uniqueid_11914 x Rwanda,0.171126
uniqueid_11915 x Rwanda,0.0934392
uniqueid_11916 x Rwanda,0.235318
uniqueid_11917 x Rwanda,0.249841
uniqueid_11918 x Rwanda,0.180865
uniqueid_11919 x Rwanda,0.0932077
uniqueid_11920 x Rwanda,0.441423
uniqueid_11921 x Rwanda,0.151144
uniqueid_11922 x Rwanda,0.0620088
uniqueid_11923 x Rwanda,0.119803
uniqueid_11924 x Rwanda,0.0809045
uniqueid_11925 x Rwanda,0.125187
uniqueid_11926 x Rwanda,0.0977787
uniqueid_11927 x Rwanda,0.140205
uniqueid_11928 x Rwanda,0.249288
uniqueid_11929 x Rwanda,0.0877136
uniqueid_11930 x Rwanda,0.126909
uniqueid_11931 x Rwanda,0.297236
uniqueid_11932 x Rwanda,0.231104
uniqueid_11933 x Rwanda,0.0629468
uniqueid_11934 x Rwanda,0.251614
uniqueid_11935 x Rwanda,0.181476
uniqueid_11936 x Rwanda,0.186036
uniqueid_11937 x Rwanda,0.273572
uniqueid_11938 x Rwanda,0.105958
uniqueid_11939 x Rwanda,0.209234
uniqueid_11940 x Rwanda,0.780397
uniqueid_11941 x Rwanda,0.178268
uniqueid_11942 x Rwanda,0.229878
uniqueid_11943 x Rwanda,0.0713569
uniqueid_11944 x Rwanda,0.21332
uniqueid_11945 x Rwanda,0.390616
uniqueid_11946 x Rwanda,0.128043
uniqueid_11947 x Rwanda,0.28881
uniqueid_11948 x Rwanda,0.12757
uniqueid_11949 x Rwanda,0.105694
uniqueid_11950 x Rwanda,0.474554
uniqueid_11951 x Rwanda,0.0869783
uniqueid_11952 x Rwanda,0.05926
uniqueid_11953 x Rwanda,0.12751
uniqueid_11954 x Rwanda,0.168512
uniqueid_11955 x Rwanda,0.667782
uniqueid_11956 x Rwanda,0.173738
uniqueid_11957 x Rwanda,0.0863687
uniqueid_11958 x Rwanda,0.307405
uniqueid_11959 x Rwanda,0.138207
uniqueid_11960 x Rwanda,0.1421
uniqueid_11961 x Rwanda,0.287283
uniqueid_11962 x Rwanda,0.0925683
uniqueid_11963 x Rwanda,0.0991239
uniqueid_11964 x Rwanda,0.0880209
uniqueid_11965 x Rwanda,0.144017
uniqueid_11966 x Rwanda,0.0965711
uniqueid_11967 x Rwanda,0.0895844
uniqueid_11968 x Rwanda,0.115744
uniqueid_11969 x Rwanda,0.079683
uniqueid_11970 x Rwanda,0.27327
uniqueid_11971 x Rwanda,0.0924783
uniqueid_11972 x Rwanda,0.08388
uniqueid_11973 x Rwanda,0.10726
uniqueid_11974 x Rwanda,0.166499
uniqueid_11975 x Rwanda,0.135842
uniqueid_11976 x Rwanda,0.131309
uniqueid_11977 x Rwanda,0.162528
uniqueid_11978 x Rwanda,0.127319
uniqueid_11979 x Rwanda,0.197819
uniqueid_11980 x Rwanda,0.122512
uniqueid_11981 x Rwanda,0.309736
uniqueid_11982 x Rwanda,0.122498
uniqueid_11983 x Rwanda,0.0665072
uniqueid_11984 x Rwanda,0.12296
uniqueid_11985 x Rwanda,0.0823162
uniqueid_11986 x Rwanda,0.114705
uniqueid_11987 x Rwanda,0.0551676
uniqueid_11988 x Rwanda,0.116545
uniqueid_11989 x Rwanda,0.0989779
uniqueid_11990 x Rwanda,0.447128
uniqueid_11991 x Rwanda,0.169516
uniqueid_11992 x Rwanda,0.173734
uniqueid_11993 x Rwanda,0.214653
uniqueid_11994 x Rwanda,0.0959985
uniqueid_11995 x Rwanda,0.0746023
uniqueid_11996 x Rwanda,0.0739906
uniqueid_11997 x Rwanda,0.24484
uniqueid_11998 x Rwanda,0.140664
uniqueid_11999 x Rwanda,0.294953
uniqueid_12000 x Rwanda,0.140664
uniqueid_12001 x Rwanda,0.445329
uniqueid_12002 x Rwanda,0.0412814
uniqueid_12003 x Rwanda,0.12638
uniqueid_12004 x Rwanda,0.170982
uniqueid_12005 x Rwanda,0.128115
uniqueid_12006 x Rwanda,0.32391
uniqueid_12007 x Rwanda,0.193533
uniqueid_12008 x Rwanda,0.201581
uniqueid_12009 x Rwanda,0.122571
uniqueid_12010 x Rwanda,0.118803
uniqueid_12011 x Rwanda,0.243021
uniqueid_12012 x Rwanda,0.238492
uniqueid_12013 x Rwanda,0.114031
uniqueid_12014 x Rwanda,0.134495
uniqueid_12015 x Rwanda,0.388998
uniqueid_12016 x Rwanda,0.141669
uniqueid_12017 x Rwanda,0.201647
uniqueid_12018 x Rwanda,0.210891
uniqueid_12019 x Rwanda,0.169051
uniqueid_12020 x Rwanda,0.822964
uniqueid_12021 x Rwanda,0.145217
uniqueid_12022 x Rwanda,0.232559
uniqueid_12023 x Rwanda,0.116304
uniqueid_12024 x Rwanda,0.117423
uniqueid_12025 x Rwanda,0.110237
uniqueid_12026 x Rwanda,0.142179
uniqueid_12027 x Rwanda,0.0952875
uniqueid_12028 x Rwanda,0.648291
uniqueid_12029 x Rwanda,0.159262
uniqueid_12030 x Rwanda,0.108173
uniqueid_12031 x Rwanda,0.118803
uniqueid_12032 x Rwanda,0.0409214
uniqueid_12033 x Rwanda,0.140124
uniqueid_12034 x Rwanda,0.154565
uniqueid_12035 x Rwanda,0.136124
uniqueid_12036 x Rwanda,0.112158
uniqueid_12037 x Rwanda,0.189702
uniqueid_12038 x Rwanda,0.0592841
uniqueid_12039 x Rwanda,0.205535
uniqueid_12040 x Rwanda,0.0910972
uniqueid_12041 x Rwanda,0.21986
uniqueid_12042 x Rwanda,0.0814401
uniqueid_12043 x Rwanda,0.0737097
uniqueid_12044 x Rwanda,0.0599272
uniqueid_12045 x Rwanda,0.140283
uniqueid_12046 x Rwanda,0.102252
uniqueid_12047 x Rwanda,0.236757
uniqueid_12048 x Rwanda,0.466257
uniqueid_12049 x Rwanda,0.102591
uniqueid_12050 x Rwanda,0.113545
uniqueid_12051 x Rwanda,0.650107
uniqueid_12052 x Rwanda,0.158386
uniqueid_12053 x Rwanda,0.127718
uniqueid_12054 x Rwanda,0.0853037
uniqueid_12055 x Rwanda,0.601963
uniqueid_12056 x Rwanda,0.077713
uniqueid_12057 x Rwanda,0.361087
uniqueid_12058 x Rwanda,0.118303
uniqueid_12059 x Rwanda,0.10641
uniqueid_12060 x Rwanda,0.130363
uniqueid_12061 x Rwanda,0.111569
uniqueid_12062 x Rwanda,0.890221
uniqueid_12063 x Rwanda,0.139121
uniqueid_12064 x Rwanda,0.112703
uniqueid_12065 x Rwanda,0.196089
uniqueid_12066 x Rwanda,0.32168
uniqueid_12067 x Rwanda,0.116682
uniqueid_12068 x Rwanda,0.134987
uniqueid_12069 x Rwanda,0.167044
uniqueid_12070 x Rwanda,0.149947
uniqueid_12071 x Rwanda,0.118303
uniqueid_12072 x Rwanda,0.200037
uniqueid_12073 x Rwanda,0.110678
uniqueid_12074 x Rwanda,0.224127
uniqueid_12075 x Rwanda,0.378848
uniqueid_12076 x Rwanda,0.168086
uniqueid_12077 x Rwanda,0.0476114
uniqueid_12078 x Rwanda,0.146196
uniqueid_12079 x Rwanda,0.101258
uniqueid_12080 x Rwanda,0.492799
uniqueid_12081 x Rwanda,0.150606
uniqueid_12082 x Rwanda,0.285855
uniqueid_12083 x Rwanda,0.0931579
uniqueid_12084 x Rwanda,0.51835
uniqueid_12085 x Rwanda,0.256411
uniqueid_12086 x Rwanda,0.139121
uniqueid_12087 x Rwanda,0.164494
uniqueid_12088 x Rwanda,0.169039
uniqueid_12089 x Rwanda,0.215332
uniqueid_12090 x Rwanda,0.192779
